-0.68461,-0.69889,0.049679,-0.89233,0.01329,0.74644,11
0.023788,-0.32672,-0.1082,-0.27367,-0.20479,0.31853,33
0.76681,0.92463,0.21336,0.28471,-0.31739,0.37141,61
0.2977,0.81854,0.75836,-0.22843,-0.011193,-0.13852,56
0.11703,0.82976,0.27439,0.56365,-0.82693,0.24058,61
0.0044523,0.74388,-0.26246,-0.65267,-0.66912,-0.013457,48
0.87885,0.41167,0.90459,0.43842,-0.67458,0.26397,61
-0.11131,0.82275,0.22588,0.089099,-0.81681,-0.25606,28
0.8024,0.79019,0.85498,0.72768,0.13459,-0.62435,62
-0.70108,0.55886,-0.43266,0.86569,-0.55941,0.83554,21
-0.98725,0.56746,-0.22603,0.13689,-0.75888,0.37594,21
0.34989,-0.35023,-0.52838,0.49458,-0.61597,0.81155,37
-0.72892,0.46937,-0.26733,-0.40949,-0.44958,-0.95143,16
-0.33571,0.37512,-0.055793,0.93996,-0.52194,0.69415,21
0.58146,-0.72339,-0.72017,0.14547,0.67433,0.79463,39
-0.31798,-0.10269,0.44765,-0.26284,-0.8554,-0.46032,8
-0.049894,0.26716,0.76222,0.19512,0.92734,-0.13398,30
0.44178,0.088288,-0.70348,0.36434,-0.28963,0.3483,53
-0.19874,-0.20075,-0.11427,-0.63415,-0.14295,-0.82306,0
-0.36438,0.74676,0.46743,0.72646,0.57269,0.38397,31
0.88246,0.43675,0.42464,0.90729,0.34911,0.89969,63
0.61358,0.80199,0.2078,0.3722,-0.71383,0.54436,61
0.7267,0.16641,0.077603,-0.95855,-0.46774,-0.027226,56
-0.18885,-0.82913,-0.75106,0.70018,0.25961,0.66345,7
0.053443,-0.9517,0.76405,-0.16181,-0.2726,0.80341,41
0.60182,0.46538,-0.87828,0.10674,0.85251,-0.37174,54
-0.72876,0.064535,-0.45264,0.38993,-0.34903,-0.86226,20
0.85577,-0.14636,0.88188,-0.65285,-0.77181,-0.58474,40
-0.06047,0.68686,0.817,0.255,0.20573,-0.074328,30
0.029929,-0.033906,0.49405,-0.43231,0.32639,0.50135,43
-0.39179,-0.395,0.85721,-0.99536,-0.38457,-0.39941,8
0.077201,-0.13089,-0.73033,0.56796,-0.37419,0.050376,37
0.11214,-0.18704,-0.42568,-0.69556,-0.99469,-0.34273,32
-0.66725,0.24692,0.16612,-0.49246,-0.41088,0.84872,25
0.69384,0.24809,0.14411,-0.6878,0.97884,-0.20658,58
-0.64639,-0.026461,-0.66942,-0.65891,0.064255,0.4093,3
0.8613,-0.79772,0.41319,-0.12591,-0.052025,-0.90193,40
0.75725,0.66659,0.5304,0.6996,-0.50136,-0.77621,60
0.99647,0.22355,-0.31722,-0.30686,0.1089,-0.29156,50
0.049882,-0.30049,0.75935,0.9345,0.21272,-0.30481,46
-0.81757,-0.24594,0.72843,-0.18706,0.86932,-0.39075,10
-0.43637,-0.71742,-0.68497,0.0045443,-0.33003,0.91256,5
0.22946,-0.55282,-0.49815,-0.79847,-0.55891,0.11402,33
0.57213,-0.42986,0.3017,-0.64288,-0.16798,0.66841,41
0.77323,0.35455,0.42122,-0.14523,0.99314,0.9115,59
-0.12492,0.87787,-0.059716,-0.69456,-0.36202,0.27818,17
-0.8579,0.26653,0.080535,0.35527,-0.74959,0.2683,29
-0.40099,-0.72303,-0.49222,-0.25416,-0.062144,-0.95111,0
-0.83907,-0.78953,0.91823,-0.91339,0.94411,-0.93442,10
0.60335,0.77415,0.9879,0.7765,-0.35046,-0.3517,60
-0.94037,0.14154,-0.81134,-0.28197,-0.71367,-0.22791,16
-0.84792,0.49438,0.3788,-0.87922,0.64915,0.64638,27
-0.22598,0.73745,0.95017,-0.52419,-0.19546,-0.53767,24
0.35565,0.30502,-0.86598,0.55496,0.18824,0.32588,55
0.3329,0.14174,0.40026,0.21918,-0.20216,0.74312,61
0.74424,0.80567,-0.20548,-0.018807,0.61303,0.85925,51
-0.10256,0.10273,-0.93243,-0.32272,-0.27286,0.78735,17
-0.9583,-0.66301,0.94019,0.7924,0.35719,-0.37544,14
-0.65556,0.85338,-0.93712,0.81188,-0.63196,-0.4477,20
0.29092,-0.87624,0.027194,0.92272,0.90263,-0.10757,46
0.21506,0.23377,-0.21407,-0.13257,0.54394,0.68489,51
0.37303,0.96113,0.18085,-0.76606,0.74455,0.22826,59
-0.64041,0.19621,-0.82593,-0.64008,0.16596,0.70252,19
0.32471,-0.49707,0.92583,-0.53454,-0.77469,-0.36017,40
0.52687,0.55914,0.16537,0.47629,0.53929,0.1645,63
0.84656,0.38066,0.34013,0.71265,0.039649,-0.49544,62
-0.018741,0.027587,0.67295,-0.3984,-0.88404,-0.63846,24
0.926,0.49854,0.70689,0.99033,0.81445,0.90623,63
0.76545,-0.045984,0.47369,-0.58103,-0.5471,0.49616,41
0.22885,0.71846,0.93609,-0.8176,-0.66851,0.15638,57
0.73885,0.77805,0.35946,-0.31645,0.7672,-0.49779,58
-0.41435,-0.2331,0.11142,0.36611,-0.53693,-0.87976,12
-0.67105,-0.69539,-0.44999,0.20665,0.99584,0.5582,7
-0.50788,0.17637,-0.096523,-0.83243,0.6479,0.79526,19
0.59407,-0.2745,-0.74303,0.49397,-0.94466,0.74668,37
0.30072,0.95709,0.34272,-0.065437,0.77479,0.12614,59
-0.7646,-0.39537,-0.62986,-0.04342,0.76245,0.62696,3
-0.64078,-0.036868,-0.50009,-0.33405,0.24779,0.92755,3
-0.062199,0.59226,-0.30498,-0.349,0.86702,-0.91043,18
-0.23814,-0.65683,0.11073,0.95742,-0.56098,0.47703,13
-0.83139,0.13121,0.26329,-0.083947,-0.99916,0.66327,25
-0.79293,0.78283,-0.48042,-0.60319,-0.75059,0.074531,17
-0.0090624,-0.40039,0.40056,-0.65311,0.69555,0.69223,11
0.99045,0.82014,0.80808,-0.4384,0.21791,0.15079,59
-0.15077,-0.3005,0.71559,0.60877,-0.95732,0.71567,13
-0.62719,-0.93626,-0.72101,-0.9482,0.21071,0.52819,3
0.32544,0.34781,-0.69388,-0.49688,0.7392,-0.71889,50
-0.62073,0.35491,-0.72984,-0.68028,0.056707,0.44546,19
0.70192,0.80591,-0.30236,0.28448,0.34155,-0.35867,54
0.58627,-0.70614,0.077292,0.59652,-0.80799,-0.5238,44
0.012668,-0.73756,0.23861,0.70871,0.89171,0.99427,47
0.34952,-0.59053,0.19589,0.87156,-0.80677,0.26769,45
0.023143,-0.84357,-0.68751,-0.035219,0.71384,-0.54887,34
0.97743,0.11706,-0.49149,0.88608,0.24708,-0.082174,54
-0.949,0.55259,-0.82411,0.90334,0.43211,0.3699,23
-0.070395,0.16529,0.59661,0.95257,-0.90663,0.041786,29
-0.26183,0.13475,-0.49872,0.75148,-0.91818,-0.27656,20
-0.85526,-0.23111,-0.76105,0.020826,0.71512,0.58441,7
-0.42373,0.59408,-0.57023,-0.14115,-0.69029,0.50093,17
0.73603,-0.12935,-0.71325,0.04491,-0.75452,-0.024886,36
0.65618,0.76678,0.41124,0.247,0.83878,-0.029929,62
0.016144,0.57184,0.3456,-0.67299,0.15716,0.80904,59
-0.54279,0.88065,0.51873,-0.32869,-0.46121,-0.0022422,24
0.70552,-0.77533,0.85226,-0.48504,-0.56894,0.63097,41
0.8833,0.34935,-0.98491,-0.15928,0.98309,-0.98296,50
0.90056,-0.58162,-0.60539,0.29493,0.79513,-0.18787,38
-0.32542,0.12727,-0.84314,-0.50332,-0.074704,-0.08191,16
-0.2633,-0.34712,-0.90992,0.75557,0.52456,-0.96287,6
0.050353,0.5835,-0.13156,0.72511,0.74446,-0.44317,54
0.64895,0.56064,-0.096784,-0.89231,0.82677,-0.50016,50
-0.10473,0.37797,-0.70884,0.23586,0.7048,-0.80361,22
-0.95424,0.72409,-0.76602,-0.95565,-0.26788,0.28241,17
0.28442,-0.68417,0.32338,-0.67701,-0.67234,0.4247,41
0.90001,0.43233,0.62445,0.99639,0.12534,0.42303,63
0.53324,0.34727,-0.33705,0.058766,-0.87721,0.26128,53
0.11132,0.31395,-0.36731,0.98601,0.29745,0.15722,55
0.97233,-0.053015,0.052829,-0.1362,0.52378,-0.96167,42
-0.66039,0.3531,0.17896,0.73316,-0.30596,-0.11034,28
0.64135,-0.78365,0.86768,0.14269,-0.19191,0.64213,45
0.25338,-0.66028,-0.47604,0.22456,-0.57049,0.90904,37
-0.81372,0.33822,-0.63849,0.30895,-0.3037,0.54153,21
-0.94115,-0.29473,-0.51345,-0.43089,0.75447,0.82808,3
0.2492,-0.56609,0.18264,0.10998,-0.29614,0.075362,45
0.63819,0.686,0.062102,0.38047,0.86724,0.63544,63
0.73144,-0.15411,0.14705,-0.98488,-0.099562,-0.64464,40
-0.79619,0.54409,0.00014615,0.25715,0.14247,-0.85291,30
-0.61374,0.4988,-0.68166,-0.99356,-0.39667,0.19188,17
0.064993,-0.020458,-0.6724,0.45131,0.13835,-0.82582,38
0.61105,-0.28271,0.21241,-0.34318,-0.5546,0.15973,41
-0.88329,0.3391,-0.035362,-0.34266,-0.46812,-0.94687,16
-0.42818,0.87429,0.87276,-0.11314,0.33765,-0.6648,26
0.2092,0.9748,0.42436,0.52939,0.36588,-0.3565,62
0.08091,0.40138,-0.38925,-0.4906,-0.12201,0.49439,49
-0.022085,-0.20126,-0.55366,-0.81846,-0.51023,-0.17582,0
-0.17062,0.54358,-0.17136,0.792,-0.95919,0.7009,21
-0.25748,0.92349,0.37995,0.34147,-0.41163,0.51286,29
0.48934,0.3856,-0.22592,-0.4369,-0.11205,-0.81281,48
0.366,0.52678,-0.76025,0.51994,-0.51782,-0.98021,52
-0.87831,0.12324,-0.41982,-0.87084,-0.66781,-0.028156,16
-0.068459,-0.43063,-0.59206,0.72416,-0.11717,-0.11312,4
0.026658,0.098931,-0.92895,0.20445,0.93785,-0.17943,54
0.6607,0.68706,0.23266,-0.44993,0.23211,0.62044,59
-0.095514,-0.040356,-0.85286,-0.75383,-0.32472,-0.1426,0
-0.91028,0.34127,0.90296,-0.85218,-0.32731,0.79231,25
0.37523,-0.90024,0.49452,0.84597,0.026229,0.83293,47
-0.87848,0.72013,0.2832,0.19136,-0.43077,-0.26299,28
-0.13489,-0.94051,0.36955,-0.93911,0.23843,0.60815,11
0.032729,0.26172,0.78857,-0.28974,0.99172,0.54854,59
0.69092,-0.09482,-0.90717,0.37257,0.49013,0.57647,39
-0.39473,0.58767,-0.10427,-0.99177,-0.057317,0.77032,17
0.96572,-0.66261,0.73486,0.58356,-0.46319,-0.86941,44
0.25667,0.78338,0.50372,-0.58632,-0.27332,0.26587,57
0.43467,0.85326,-0.66076,-0.058892,0.92341,0.94794,51
-0.37548,0.49178,0.72847,0.017777,0.26499,0.70721,31
0.8623,0.86418,0.30666,0.81536,0.13577,0.69542,63
-0.73595,0.35298,-0.78608,-0.34322,-0.90986,0.064406,17
-0.36523,-0.37874,0.64227,0.22661,0.5981,-0.18265,14
-0.43142,-0.52926,-0.13934,-0.19947,-0.10919,-0.50908,0
-0.41776,0.79924,0.5549,-0.91744,0.054559,0.54512,27
-0.25227,-0.056839,-0.64691,0.68901,-0.33764,-0.016627,4
-0.36842,-0.90377,0.063827,-0.98554,-0.95555,0.59481,9
-0.9322,-0.63264,-0.97703,0.38167,0.48772,0.02604,7
-0.50159,-0.21548,-0.51146,-0.14167,-0.059212,0.13293,1
0.27469,0.061219,0.60563,-0.0011233,0.40047,-0.66275,58
0.45492,0.22277,-0.20209,0.77836,0.84434,-0.74146,54
0.68721,0.80183,-0.68227,-0.5571,-0.6992,-0.17784,48
-0.69265,0.36582,-0.10547,-0.65149,-0.84105,-0.21879,16
-0.97212,-0.31617,-0.1949,-0.22019,-0.35243,0.43026,1
0.017517,-0.28947,-0.56429,0.063551,0.78983,-0.65814,38
0.74541,0.72134,0.27428,0.2477,-0.26246,0.19988,61
-0.062514,0.93057,-0.14376,0.1677,0.70642,-0.34189,22
0.55095,0.72259,0.83458,0.9051,-0.74161,0.31039,61
-0.22838,0.55384,0.89323,-0.24065,0.32149,0.3063,27
0.87522,-0.26929,-0.38595,0.16532,0.32922,0.18518,39
-0.59599,0.72924,-0.61209,0.41946,-0.43103,0.73717,21
-0.37639,-0.033962,0.47216,0.15834,-0.5671,0.022744,13
0.019839,0.85074,0.20009,0.81469,0.52901,0.17909,63
-0.87289,0.94279,-0.24862,0.14781,-0.79795,0.99387,21
0.99364,-0.99274,0.10292,-0.86913,0.47884,0.048935,43
0.51235,0.24366,-0.83962,0.50658,0.50151,0.19748,55
0.5114,-0.89174,-0.9531,0.68795,0.16296,-0.11364,38
-0.3945,0.18017,0.48946,-0.47297,0.1076,0.47804,27
-0.68557,-0.27804,0.65416,-0.35171,0.66422,0.5361,11
-0.42453,-0.56279,-0.865,0.27849,-0.85974,-0.045676,4
-0.018363,0.2101,-0.375,0.18955,-0.35718,0.86824,21
-0.42552,0.32406,0.66211,-0.35333,0.41385,0.24537,27
-0.11147,-0.71173,0.59952,0.072854,-0.41715,-0.07768,12
-0.11383,0.64662,0.85829,-0.11999,-0.25926,-0.20103,24
-0.33448,-0.79747,0.99471,0.49986,0.69129,-0.60651,14
0.88041,-0.18967,0.58654,0.10954,-0.15461,-0.045275,44
0.59675,0.20098,0.90166,-0.3565,-0.7025,-0.35811,56
-0.61555,-0.17617,-0.42642,0.58297,0.34785,0.083279,7
0.38526,0.81144,-0.11651,0.11448,-0.97371,0.087355,53
-0.21739,0.11248,0.82571,-0.1834,-0.49815,-0.76061,24
0.82972,0.48353,-0.40059,-0.44963,-0.75308,-0.045739,48
-0.13858,-0.072968,-0.53949,-0.84135,0.42897,-0.79503,2
-0.84487,-0.82696,-0.95201,-0.22512,0.93396,0.31739,3
-0.27333,0.41694,-0.41728,0.41661,0.34065,0.082083,23
0.96966,0.8818,0.1178,0.29078,0.70359,-0.13952,62
-0.10598,-0.59184,-0.13592,-0.57976,-0.25702,0.22342,1
0.58734,0.2111,-0.79382,-0.59444,-0.24835,0.58283,49
0.98159,-0.79953,-0.23428,0.079827,0.35562,0.19964,39
0.52777,-0.68245,-0.22747,-0.15093,-0.11069,-0.1381,32
0.023831,0.83238,0.10747,0.49085,-0.19512,0.96665,61
0.11118,0.42529,0.142,-0.79562,0.3789,0.4763,59
-0.61713,0.52002,0.31032,-0.81467,-0.21614,0.65562,25
-0.065073,0.12503,-0.050137,-0.93508,0.02362,-0.64532,18
-0.24288,0.37859,0.89159,0.9951,-0.024694,-0.035475,28
0.80352,0.45405,-0.56275,-0.68526,-0.48349,-0.80623,48
0.066446,-0.53216,0.32222,0.0029725,-0.97671,0.37253,45
-0.8666,0.97023,-0.12862,-0.52194,-0.6353,-0.62493,16
0.55256,0.49523,-0.54608,0.077764,-0.74147,-0.21109,52
-0.14787,0.57041,0.1689,0.30058,-0.97401,-0.54775,28
-0.17572,-0.79744,-0.52823,-0.00075896,-0.91491,0.37686,1
-0.042304,0.23896,0.54044,-0.23331,-0.011459,0.41426,25
-0.068833,-0.26057,-0.39241,-0.9522,-0.44548,-0.68243,0
-0.29868,0.32152,0.97544,-0.36791,-0.16076,0.71215,25
-0.28689,0.026862,-0.066138,0.41564,-0.7064,-0.57801,20
-0.43584,-0.72026,0.64937,0.13522,-0.18526,0.10537,13
-0.72237,-0.89898,-0.26174,0.25927,-0.55715,-0.059568,4
0.60688,-0.32385,0.98183,-0.88938,0.56517,0.59943,43
-0.13781,0.39432,-0.53204,-0.3752,-0.53839,0.58521,17
-0.62311,-0.46834,-0.88513,0.45003,0.3174,0.92501,7
-0.99582,-0.55105,0.41107,-0.33141,0.71478,-0.0028535,10
-0.27575,0.031202,-0.95088,0.57647,0.50887,0.84092,23
0.21467,0.53863,0.15856,0.76522,0.84928,-0.63812,62
-0.71086,0.22091,0.78012,0.075589,0.16181,0.029292,31
0.16616,-0.61198,-0.34933,0.54013,-0.46612,-0.88054,36
0.17668,-0.64449,-0.0057523,0.86262,-0.15639,0.42561,37
-0.23534,-0.13106,-0.37963,0.13863,-0.58338,-0.87426,4
0.013736,0.41529,0.85705,0.41144,0.32968,0.54767,63
0.50775,0.99449,-0.88934,0.3947,0.10419,-0.95439,54
-0.99506,-0.93189,-0.45804,0.90987,-0.51745,-0.09808,4
-0.024326,-0.80468,0.9428,-0.44744,0.084992,-0.47818,10
-0.18943,-0.79339,-0.62354,-0.19943,0.30231,0.34684,3
0.4177,0.76121,-0.54566,-0.209,0.38314,-0.43169,50
0.72094,0.84866,-0.98924,0.92011,-0.27984,-0.80889,52
-0.29283,0.88282,-0.90053,0.14857,0.82543,0.62296,23
-0.16923,-0.80153,-0.46008,0.45604,-0.69262,0.69626,5
-0.72115,-0.23306,0.20099,-0.48386,0.074987,-0.73732,10
0.80057,-0.86571,-0.3429,0.99088,-0.66347,-0.29172,36
0.96289,0.51289,0.26588,0.27937,-0.13996,-0.75604,60
-0.57212,0.79793,0.96242,0.49553,0.10087,-0.043483,30
-0.27754,-0.97046,0.46865,-0.14161,-0.1772,-0.85943,8
0.034161,0.4418,-0.48708,-0.24118,0.47702,0.11132,51
0.697,0.80385,-0.79804,0.72989,0.69734,0.3856,55
-0.53451,0.57478,-0.16553,0.7987,0.38286,0.1909,23
0.84082,-0.02262,-0.93046,-0.22121,0.76742,-0.94982,34
-0.86852,0.24622,-0.46995,0.85858,0.32767,0.42269,23
-0.13082,0.76403,-0.97518,0.11613,0.623,0.6537,23
0.30638,0.36677,-0.48521,0.60739,0.48519,0.25152,55
0.82167,-0.6051,0.28897,0.83833,0.013679,-0.81134,46
-0.13204,-0.85019,-0.44297,0.77482,-0.71348,0.37069,5
-0.3824,0.73831,-0.46953,-0.93527,-0.23856,-0.43462,16
-0.45093,-0.20525,-0.099983,-0.6389,-0.076714,0.30711,1
0.89851,-0.089404,0.40444,0.56692,-0.15068,0.029901,45
-0.31073,-0.339,0.88621,0.85489,0.15862,0.76613,15
-0.32743,0.95641,-0.7137,0.24589,0.20921,-0.82891,22
-0.39857,-0.3647,-0.5835,-0.66639,0.54433,0.67193,3
0.29163,0.41364,-0.61056,-0.60742,-0.52373,0.98049,49
-0.43264,0.85531,-0.94342,0.48922,0.73227,-0.11756,22
-0.92641,0.82633,-0.13709,0.80671,0.27432,-0.67047,22
0.38821,-0.07855,-0.10804,-0.43934,-0.011231,-0.94148,32
0.98534,0.75137,0.10208,0.1488,-0.38493,0.20188,61
-0.93992,-0.37439,0.62039,-0.72126,0.72481,0.41187,11
-0.87002,0.13642,-0.10209,0.50956,-0.20816,-0.98867,20
-0.54908,-0.27661,0.48944,-0.4485,-0.0096702,-0.99511,8
0.053412,0.15791,-0.39723,-0.42842,-0.43989,-0.4851,48
-0.35294,0.085585,-0.065758,0.65379,-0.27508,0.22824,21
0.69526,0.66788,0.86111,-0.25636,0.6111,-0.30172,58
-0.51521,0.083762,-0.49351,-0.56393,0.27066,-0.11271,18
-0.79453,0.90757,0.26307,-0.23194,-0.79879,-0.63876,24
-0.3161,0.28624,-0.028508,0.10586,0.078812,0.14884,23
-0.68407,0.2567,0.39727,0.098137,0.44069,0.86867,31
-0.51964,-0.80348,0.28326,0.58201,0.1595,0.77795,15
0.26827,0.30665,0.81369,0.45143,-0.16698,-0.96864,60
0.16479,0.31419,0.25152,0.28955,-0.27528,-0.49386,60
-0.6412,-0.19243,-0.039628,0.22579,-0.2889,-0.19149,4
-0.034641,-0.51628,0.78753,-0.56618,0.76181,0.25864,11
0.84648,0.41613,0.6285,-0.80662,0.97158,-0.63874,58
-0.92556,-0.15619,-0.74035,0.83117,0.0070169,0.020989,7
-0.84704,-0.27458,0.37816,-0.26901,-0.93297,-0.66404,8
-0.24492,-0.33962,0.76362,0.62069,-0.11222,0.3213,13
0.37075,0.2504,0.17988,-0.013141,0.87283,0.29292,59
-0.89653,0.72016,0.46578,0.88349,0.63061,-0.71861,30
0.29283,-0.55567,-0.37873,0.53218,-0.22606,0.16499,37
-0.73078,-0.99548,-0.36236,0.062076,0.7762,-0.94906,6
0.41012,-0.26408,0.21999,0.32107,0.70225,0.30022,47
-0.36015,0.7643,0.30843,-0.085957,0.63743,-0.83745,26
0.5198,-0.15382,-0.32149,-0.039796,0.98612,0.8672,35
0.36187,-0.64126,-0.92732,0.85723,-0.63784,0.29701,37
0.98796,0.17356,0.2387,-0.32012,-0.51601,-0.89706,56
-0.026077,-0.30283,-0.44238,0.37118,-0.67387,-0.95033,4
0.23474,-0.41491,-0.5458,0.32148,0.59944,-0.50005,38
-0.46083,0.67763,-0.04142,-0.65798,-0.41785,-0.085222,16
0.10906,0.0827,-0.618,-0.40839,-0.48462,0.12901,49
0.59904,0.70732,0.78409,0.12269,-0.48218,0.34201,61
0.89855,-0.32164,-0.54364,-0.76873,-0.78639,-0.46082,32
0.79652,0.8653,-0.21314,0.011053,0.8845,-0.46862,54
-0.72913,0.13298,-0.43074,0.30516,-0.91181,0.82818,21
0.94809,0.46344,-0.71504,0.28171,-0.60829,0.042741,53
0.89069,0.027344,0.2339,0.11432,0.070142,0.11865,63
0.034322,0.44683,-0.17216,-0.47405,-0.40301,-0.020321,48
-0.68724,-0.9724,-0.76834,0.051529,-0.040677,-0.83318,4
0.24307,0.14502,-0.81351,-0.87633,-0.12764,-0.0056394,48
0.37101,-0.33575,-0.58434,-0.15842,-0.74079,-0.70427,32
-0.047679,0.92773,-0.37115,0.032975,0.77788,0.26781,23
-0.86759,0.71058,-0.84931,-0.89627,0.15895,-0.99247,18
0.14917,-0.68162,0.8401,-0.33138,-0.60095,0.2928,41
-0.88572,0.81627,-0.29633,-0.86449,-0.7611,0.9398,17
-0.24711,-0.15638,-0.27351,0.082569,-0.68591,-0.5467,4
-0.10442,-0.24589,-0.35068,-0.42946,-0.43354,0.30812,1
-0.64416,-0.88043,-0.59119,0.53821,0.86379,0.83934,7
-0.48995,-0.45922,0.32551,0.71579,-0.372,0.3342,13
-0.63792,-0.21087,0.126,-0.78714,-0.24956,-0.44633,8
-0.64839,-0.58398,-0.7435,0.87402,-0.72066,-0.34298,4
0.35187,-0.49161,-0.97336,0.13733,-0.96809,-0.35604,36
0.34276,0.7425,0.2986,0.58997,0.32606,0.38214,63
0.51351,0.85398,0.76122,0.59273,-0.085669,-0.19541,60
-0.77514,-0.52899,0.16842,0.95389,0.93874,0.3866,15
0.46951,-0.51343,-0.2435,0.68195,-0.67211,0.31188,37
0.626,0.99691,0.51125,0.75803,0.94428,-0.5422,62
0.50515,-0.96621,-0.63422,0.85111,-0.59836,0.80989,37
0.95318,-0.43986,-0.36126,-0.5101,-0.39578,-0.55838,32
0.9227,-0.10016,-0.56376,-0.24002,-0.17162,-0.97555,32
-0.082306,-0.84356,-0.85364,0.13242,0.62988,0.95089,7
0.19948,0.92963,0.13484,-0.52852,0.47023,-0.45731,58
0.77681,0.64492,0.17169,-0.32108,-0.75989,0.77766,57
0.64306,0.41074,-0.13285,-0.5961,-0.11413,-0.34855,48
-0.59367,0.1896,0.075808,-0.14609,-0.75917,-0.66594,24
0.43773,-0.64198,-0.85505,-0.0035664,-0.83097,0.40387,33
0.59463,-0.38981,0.42917,0.10454,-0.75292,-0.4291,44
-0.66968,-0.81705,0.079995,-0.63599,0.28369,-0.63562,10
-0.8754,0.98093,0.60973,-0.66579,0.98219,-0.31068,26
0.026679,-0.10894,0.39842,-0.77022,-0.44987,-0.78899,40
-0.67838,0.68269,0.19026,0.9618,0.46292,-0.83689,30
0.96842,0.40516,-0.61097,-0.19769,-0.6869,0.41481,49
-0.063099,-0.57308,-0.9218,-0.37009,-0.035285,0.97625,1
0.51825,0.98014,-0.53657,0.099895,-0.64655,-0.11004,52
-0.83502,-0.26718,-0.29615,0.75434,-0.24545,0.92212,5
-0.87604,0.39188,-0.42274,0.63888,-0.13012,0.74625,21
0.50126,-0.90062,-0.15343,-0.60606,-0.089227,0.10695,33
0.48164,-0.93725,0.1428,0.42855,-0.60749,-0.64086,44
0.46405,-0.96292,0.50008,0.92433,-0.1577,0.33929,45
0.55008,0.92385,-0.41758,-0.78277,0.94779,-0.64195,50
-0.83103,-0.11821,0.17158,0.83671,-0.48979,-0.69755,12
-0.87302,0.43019,-0.42549,-0.97872,-0.62868,0.93183,17
-0.62882,0.19578,0.61223,-0.59762,0.4106,0.020127,27
0.94543,0.33695,0.29135,0.68299,0.30433,-0.57733,62
0.10189,-0.43512,0.75127,0.60671,0.55863,0.24503,47
-0.19779,0.98028,0.4294,-0.26379,-0.44781,0.35959,25
-0.72744,0.87141,0.51346,0.15937,-0.43754,-0.97159,28
0.17184,0.51754,-0.30562,-0.89581,-0.28214,0.089536,49
0.51394,0.77593,0.047532,-0.58941,0.70578,-0.60984,58
-0.15467,-0.42062,-0.88017,0.40209,-0.088943,0.26566,5
0.583,0.097823,0.0075755,0.90756,0.4975,-0.35061,62
0.89056,-0.52457,0.2428,-0.33679,-0.028402,-0.89073,40
0.48127,0.29059,0.22671,-0.052226,0.55517,-0.75644,58
-0.057205,0.88599,-0.06966,-0.16182,-0.54089,0.50343,17
0.95156,0.36448,-0.53902,-0.21527,0.68518,-0.49708,50
0.6658,-0.14153,0.99039,0.27887,-0.35112,-0.97067,44
0.93809,0.36805,-0.16424,0.52934,0.64538,-0.19377,54
-0.30884,0.017272,-0.94397,0.80136,-0.88146,-0.33483,20
0.39385,-0.40443,-0.14736,-0.45414,-0.58914,-0.42613,32
-0.69717,-0.79082,0.21714,-0.14384,0.79367,-0.35926,10
-0.24677,-0.93514,-0.95684,0.15123,-0.6494,-0.24481,4
-0.84951,0.18284,-0.52347,0.75511,-0.82209,0.18992,21
0.10568,-0.35973,0.40567,0.26769,0.26565,0.54138,47
0.71068,0.92529,0.18066,-0.014345,-0.4857,-0.18108,56
0.21345,0.48013,0.21692,0.65841,0.64781,0.17722,63
0.51658,0.75714,0.85641,-0.73741,0.86995,-0.72861,58
-0.39025,-0.23504,0.37518,-0.28171,0.23763,0.51487,11
0.36431,0.26444,0.74592,-0.18065,0.41119,0.142,59
-0.0066446,-0.77599,-0.034497,0.74617,0.83105,-0.6028,6
-0.3816,0.12519,-0.24378,-0.94806,0.18164,0.88141,19
-0.28344,-0.74518,0.48014,0.84381,0.62075,0.61224,15
-0.6428,0.6668,-0.8317,0.04288,-0.73611,0.98953,21
0.63175,0.296,-0.64654,-0.062104,0.66013,0.076412,51
-0.93277,-0.3285,0.85053,-0.27969,0.66589,0.65024,11
-0.55124,0.98584,-0.99665,0.60821,-0.50214,0.37687,21
0.29179,0.39707,0.0069249,0.069013,0.073246,0.44673,63
-0.89786,-0.6216,-0.72516,0.97573,0.26326,-0.61042,6
-0.93644,-0.075352,0.21299,0.63595,0.16586,0.72051,15
0.021901,-0.050543,-0.40715,0.83902,0.80262,-0.19672,38
0.020761,0.24273,0.73748,-0.14036,-0.0083288,-0.35316,56
-0.022203,-0.88775,0.48856,0.22941,0.095176,0.79328,15
0.83863,0.70812,-0.84591,0.64456,0.34002,0.25364,55
-0.37781,0.97735,0.46339,-0.38208,-0.036396,-0.57979,24
-0.45908,0.45244,-0.65203,-0.60816,-0.92349,0.67489,17
-0.22723,0.088294,0.85042,-0.61711,-0.36713,-0.46673,24
-0.21257,0.73439,0.10544,-0.08606,0.79364,0.43231,27
0.81625,0.023004,-0.097112,0.58398,0.038828,0.34151,55
-0.41927,0.67512,-0.48243,-0.26303,-0.31578,-0.12697,16
-0.6773,0.6479,-0.50468,0.42004,-0.92549,-0.30528,20
0.38699,-0.38437,0.67767,-0.068046,0.35424,-0.31152,42
-0.2002,-0.41418,0.5907,-0.73302,0.28636,-0.85914,10
0.75337,0.073878,0.39464,-0.56725,-0.067493,-0.46928,56
0.23567,-0.68324,0.63807,-0.8239,-0.71217,0.20179,41
0.89127,-0.42739,0.019834,-0.37688,0.90319,-0.049512,42
-0.22335,0.3823,-0.67592,-0.2162,-0.39732,0.18562,17
